date,family,model,forecast,actual,error
2024-05-12,DL,MLP shallow (32),25.723656230744496,22.03396246764452,-3.6896937630999744
2024-05-13,DL,MLP shallow (32),25.48135434727793,21.900422605694562,-3.580931741583367
2024-05-14,DL,MLP shallow (32),26.666915789800118,21.766882743744606,-4.900033046055512
2024-05-15,DL,MLP shallow (32),26.30091707324434,21.63334288179465,-4.667574191449688
2024-05-16,DL,MLP shallow (32),26.972155867141797,21.49980301984469,-5.472352847297106
2024-05-17,DL,MLP shallow (32),26.112268699574013,21.366263157894736,-4.746005541679278
2024-05-18,DL,MLP shallow (32),24.856787560616535,21.4705,-3.386287560616534
2024-05-19,DL,MLP shallow (32),23.063561928431238,20.706743055555556,-2.3568188728756816
2024-05-20,DL,MLP shallow (32),23.591002762419908,20.21174100719424,-3.3792617552256665
2024-05-21,DL,MLP shallow (32),22.414775280562147,19.987826388888887,-2.426948891673259
2024-05-22,DL,MLP shallow (32),23.283726151896733,19.9001875,-3.383538651896732
2024-05-23,DL,MLP shallow (32),24.275069104705846,20.019208333333335,-4.255860771372511
2024-05-24,DL,MLP shallow (32),24.37012215594186,20.097541666666665,-4.272580489275196
2024-05-25,DL,MLP shallow (32),24.48968274204677,20.483708333333333,-4.005974408713438
2024-05-26,DL,MLP shallow (32),24.004134518994995,20.70138888888889,-3.302745630106106
2024-05-27,DL,MLP shallow (32),25.761470820402774,20.984472222222223,-4.776998598180551
2024-05-28,DL,MLP shallow (32),27.380460642231302,20.979958333333332,-6.40050230889797
2024-05-29,DL,MLP shallow (32),26.27392914968223,20.820534722222224,-5.453394427460005
2024-05-30,DL,MLP shallow (32),25.673014481689354,21.021229166666664,-4.651785315022689
2024-05-31,DL,MLP shallow (32),23.490739884764327,21.256625,-2.2341148847643275
2024-06-01,DL,MLP shallow (32),23.061735320770783,21.532555555555557,-1.5291797652152255
2024-06-02,DL,MLP shallow (32),22.82542771185051,20.45775,-2.367677711850508
2024-06-03,DL,MLP shallow (32),24.48633868821436,19.728923611111114,-4.757415077103246
2024-06-04,DL,MLP shallow (32),26.362231141849552,19.5583125,-6.8039186418495525
2024-06-05,DL,MLP shallow (32),25.453435518186385,19.643395833333333,-5.810039684853052
2024-06-06,DL,MLP shallow (32),27.49450250029604,19.734180555555557,-7.7603219447404825
2024-06-07,DL,MLP shallow (32),23.599763612858048,18.756541666666667,-4.843221946191381
2024-06-08,DL,MLP shallow (32),26.992845049593566,18.1006875,-8.892157549593566
2024-06-09,DL,MLP shallow (32),25.291755560220377,18.344916666666666,-6.946838893553711
2024-06-10,DL,MLP shallow (32),29.249990378327816,18.530194444444444,-10.719795933883372
2024-06-11,DL,MLP shallow (32),26.597114738159515,18.490305555555555,-8.10680918260396
2024-06-12,DL,MLP shallow (32),31.97254111111111,18.452527777777778,-13.520013333333331
2024-06-13,DL,MLP shallow (32),30.054779393677986,18.095215277777775,-11.95956411590021
2024-06-14,DL,MLP shallow (32),31.97254111111111,17.93815972222222,-14.034381388888889
2024-06-15,DL,MLP shallow (32),31.97254111111111,17.90251388888889,-14.070027222222219
2024-06-16,DL,MLP shallow (32),31.97254111111111,17.6670625,-14.30547861111111
2024-06-17,DL,MLP shallow (32),31.97254111111111,17.15,-14.82254111111111
2024-06-18,DL,MLP shallow (32),31.97254111111111,17.123961538461536,-14.848579572649573
2024-06-19,DL,MLP shallow (32),31.97254111111111,17.097923076923077,-14.874618034188032
2024-06-20,DL,MLP shallow (32),31.97254111111111,17.504463414634145,-14.468077696476964
2024-06-21,DL,MLP shallow (32),31.97254111111111,17.477,-14.495541111111109
2024-06-22,DL,MLP shallow (32),31.97254111111111,17.29376595744681,-14.6787751536643
2024-06-23,DL,MLP shallow (32),31.97254111111111,17.14091525423729,-14.83162585687382
2024-06-24,DL,MLP shallow (32),31.97254111111111,17.241957746478874,-14.730583364632235
2024-06-25,DL,MLP shallow (32),31.97254111111111,17.9162868852459,-14.05625422586521
2024-06-26,DL,MLP shallow (32),31.97254111111111,18.56882638888889,-13.403714722222219
2024-06-27,DL,MLP shallow (32),31.97254111111111,18.913345454545453,-13.059195656565656
2024-04-29,DL,"MLP deep (64,32)",24.450149132630614,23.76998067299396,-0.6801684596366542
2024-04-30,DL,"MLP deep (64,32)",25.071631259271427,23.636440811044004,-1.4351904482274236
2024-05-01,DL,"MLP deep (64,32)",25.116267080071168,23.502900949094045,-1.6133661309771234
2024-05-02,DL,"MLP deep (64,32)",23.119812960362857,23.36936108714409,0.24954812678123162
2024-05-03,DL,"MLP deep (64,32)",23.18162494860577,23.235821225194133,0.0541962765883639
2024-05-04,DL,"MLP deep (64,32)",20.818574986109205,23.102281363244174,2.283706377134969
2024-05-05,DL,"MLP deep (64,32)",21.441839422497768,22.968741501294218,1.52690207879645
2024-05-06,DL,"MLP deep (64,32)",25.619337304595106,22.835201639344263,-2.7841356652508438
2024-05-07,DL,"MLP deep (64,32)",26.535732955069356,22.701661777394303,-3.834071177675053
2024-05-08,DL,"MLP deep (64,32)",31.97254111111111,22.568121915444348,-9.404419195666762
2024-05-09,DL,"MLP deep (64,32)",31.97254111111111,22.434582053494392,-9.537959057616717
2024-05-10,DL,"MLP deep (64,32)",31.97254111111111,22.301042191544433,-9.671498919566677
2024-05-11,DL,"MLP deep (64,32)",31.97254111111111,22.167502329594477,-9.805038781516632
2024-05-12,DL,"MLP deep (64,32)",31.97254111111111,22.03396246764452,-9.938578643466588
2024-05-13,DL,"MLP deep (64,32)",31.97254111111111,21.900422605694562,-10.072118505416547
2024-05-14,DL,"MLP deep (64,32)",31.97254111111111,21.766882743744606,-10.205658367366503
2024-05-15,DL,"MLP deep (64,32)",31.97254111111111,21.63334288179465,-10.339198229316459
2024-05-16,DL,"MLP deep (64,32)",31.97254111111111,21.49980301984469,-10.472738091266418
2024-05-17,DL,"MLP deep (64,32)",31.97254111111111,21.366263157894736,-10.606277953216374
2024-05-18,DL,"MLP deep (64,32)",31.97254111111111,21.4705,-10.502041111111108
2024-05-19,DL,"MLP deep (64,32)",31.97254111111111,20.706743055555556,-11.265798055555553
2024-05-20,DL,"MLP deep (64,32)",31.97254111111111,20.21174100719424,-11.760800103916868
2024-05-21,DL,"MLP deep (64,32)",31.97254111111111,19.987826388888887,-11.984714722222222
2024-05-22,DL,"MLP deep (64,32)",31.97254111111111,19.9001875,-12.072353611111108
2024-05-23,DL,"MLP deep (64,32)",31.97254111111111,20.019208333333335,-11.953332777777774
2024-05-24,DL,"MLP deep (64,32)",31.97254111111111,20.097541666666665,-11.874999444444445
2024-05-25,DL,"MLP deep (64,32)",31.97254111111111,20.483708333333333,-11.488832777777777
2024-05-26,DL,"MLP deep (64,32)",31.97254111111111,20.70138888888889,-11.27115222222222
2024-05-27,DL,"MLP deep (64,32)",31.97254111111111,20.984472222222223,-10.988068888888886
2024-05-28,DL,"MLP deep (64,32)",31.97254111111111,20.979958333333332,-10.992582777777777
2024-05-29,DL,"MLP deep (64,32)",31.97254111111111,20.820534722222224,-11.152006388888886
2024-05-30,DL,"MLP deep (64,32)",31.97254111111111,21.021229166666664,-10.951311944444445
2024-05-31,DL,"MLP deep (64,32)",31.97254111111111,21.256625,-10.71591611111111
2024-06-01,DL,"MLP deep (64,32)",31.97254111111111,21.532555555555557,-10.439985555555552
2024-06-02,DL,"MLP deep (64,32)",31.97254111111111,20.45775,-11.514791111111109
2024-06-03,DL,"MLP deep (64,32)",31.97254111111111,19.728923611111114,-12.243617499999996
2024-06-04,DL,"MLP deep (64,32)",31.97254111111111,19.5583125,-12.41422861111111
2024-06-05,DL,"MLP deep (64,32)",31.97254111111111,19.643395833333333,-12.329145277777776
2024-06-06,DL,"MLP deep (64,32)",31.97254111111111,19.734180555555557,-12.238360555555552
2024-06-07,DL,"MLP deep (64,32)",31.97254111111111,18.756541666666667,-13.215999444444442
2024-06-08,DL,"MLP deep (64,32)",31.97254111111111,18.1006875,-13.87185361111111
2024-06-09,DL,"MLP deep (64,32)",31.97254111111111,18.344916666666666,-13.627624444444443
2024-06-10,DL,"MLP deep (64,32)",31.97254111111111,18.530194444444444,-13.442346666666666
2024-06-11,DL,"MLP deep (64,32)",31.97254111111111,18.490305555555555,-13.482235555555555
2024-06-12,DL,"MLP deep (64,32)",31.97254111111111,18.452527777777778,-13.520013333333331
2024-06-13,DL,"MLP deep (64,32)",31.97254111111111,18.095215277777775,-13.877325833333334
2024-06-14,DL,"MLP deep (64,32)",31.97254111111111,17.93815972222222,-14.034381388888889
2024-06-15,DL,"MLP deep (64,32)",31.97254111111111,17.90251388888889,-14.070027222222219
2024-06-16,DL,"MLP deep (64,32)",31.97254111111111,17.6670625,-14.30547861111111
2024-06-17,DL,"MLP deep (64,32)",31.97254111111111,17.15,-14.82254111111111
2024-06-18,DL,"MLP deep (64,32)",31.97254111111111,17.123961538461536,-14.848579572649573
2024-06-19,DL,"MLP deep (64,32)",31.97254111111111,17.097923076923077,-14.874618034188032
2024-06-20,DL,"MLP deep (64,32)",31.97254111111111,17.504463414634145,-14.468077696476964
2024-06-21,DL,"MLP deep (64,32)",31.97254111111111,17.477,-14.495541111111109
2024-06-22,DL,"MLP deep (64,32)",31.97254111111111,17.29376595744681,-14.6787751536643
2024-06-23,DL,"MLP deep (64,32)",31.97254111111111,17.14091525423729,-14.83162585687382
2024-06-24,DL,"MLP deep (64,32)",31.97254111111111,17.241957746478874,-14.730583364632235
2024-06-25,DL,"MLP deep (64,32)",31.97254111111111,17.9162868852459,-14.05625422586521
2024-06-26,DL,"MLP deep (64,32)",31.97254111111111,18.56882638888889,-13.403714722222219
2024-06-27,DL,"MLP deep (64,32)",31.97254111111111,18.913345454545453,-13.059195656565656
2024-04-29,DL,"MLP deep regularized (64,32,16)",24.713757348176543,23.76998067299396,-0.9437766751825833
2024-04-30,DL,"MLP deep regularized (64,32,16)",27.726177224642953,23.636440811044004,-4.089736413598949
2024-05-01,DL,"MLP deep regularized (64,32,16)",27.451693319580496,23.502900949094045,-3.9487923704864514
2024-05-02,DL,"MLP deep regularized (64,32,16)",26.803308905048542,23.36936108714409,-3.4339478179044534
2024-05-03,DL,"MLP deep regularized (64,32,16)",26.51819850333468,23.235821225194133,-3.2823772781405474
2024-05-04,DL,"MLP deep regularized (64,32,16)",26.244854870629734,23.102281363244174,-3.14257350738556
2024-05-05,DL,"MLP deep regularized (64,32,16)",25.354710965994734,22.968741501294218,-2.3859694647005156
2024-05-06,DL,"MLP deep regularized (64,32,16)",25.672720167243597,22.835201639344263,-2.8375185278993342
2024-05-07,DL,"MLP deep regularized (64,32,16)",24.551262517446723,22.701661777394303,-1.84960074005242
2024-05-08,DL,"MLP deep regularized (64,32,16)",24.32517700241859,22.568121915444348,-1.757055086974244
2024-05-09,DL,"MLP deep regularized (64,32,16)",21.967112144629084,22.434582053494392,0.4674699088653078
2024-05-10,DL,"MLP deep regularized (64,32,16)",20.939010554851297,22.301042191544433,1.3620316366931355
2024-05-11,DL,"MLP deep regularized (64,32,16)",24.156469181252717,22.167502329594477,-1.9889668516582404
2024-05-12,DL,"MLP deep regularized (64,32,16)",29.18370624281981,22.03396246764452,-7.149743775175288
2024-05-13,DL,"MLP deep regularized (64,32,16)",30.930039182141165,21.900422605694562,-9.029616576446603
2024-05-14,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.766882743744606,-10.205658367366503
2024-05-15,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.63334288179465,-10.339198229316459
2024-05-16,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.49980301984469,-10.472738091266418
2024-05-17,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.366263157894736,-10.606277953216374
2024-05-18,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.4705,-10.502041111111108
2024-05-19,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.706743055555556,-11.265798055555553
2024-05-20,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.21174100719424,-11.760800103916868
2024-05-21,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.987826388888887,-11.984714722222222
2024-05-22,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.9001875,-12.072353611111108
2024-05-23,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.019208333333335,-11.953332777777774
2024-05-24,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.097541666666665,-11.874999444444445
2024-05-25,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.483708333333333,-11.488832777777777
2024-05-26,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.70138888888889,-11.27115222222222
2024-05-27,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.984472222222223,-10.988068888888886
2024-05-28,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.979958333333332,-10.992582777777777
2024-05-29,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.820534722222224,-11.152006388888886
2024-05-30,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.021229166666664,-10.951311944444445
2024-05-31,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.256625,-10.71591611111111
2024-06-01,DL,"MLP deep regularized (64,32,16)",31.97254111111111,21.532555555555557,-10.439985555555552
2024-06-02,DL,"MLP deep regularized (64,32,16)",31.97254111111111,20.45775,-11.514791111111109
2024-06-03,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.728923611111114,-12.243617499999996
2024-06-04,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.5583125,-12.41422861111111
2024-06-05,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.643395833333333,-12.329145277777776
2024-06-06,DL,"MLP deep regularized (64,32,16)",31.97254111111111,19.734180555555557,-12.238360555555552
2024-06-07,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.756541666666667,-13.215999444444442
2024-06-08,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.1006875,-13.87185361111111
2024-06-09,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.344916666666666,-13.627624444444443
2024-06-10,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.530194444444444,-13.442346666666666
2024-06-11,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.490305555555555,-13.482235555555555
2024-06-12,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.452527777777778,-13.520013333333331
2024-06-13,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.095215277777775,-13.877325833333334
2024-06-14,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.93815972222222,-14.034381388888889
2024-06-15,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.90251388888889,-14.070027222222219
2024-06-16,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.6670625,-14.30547861111111
2024-06-17,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.15,-14.82254111111111
2024-06-18,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.123961538461536,-14.848579572649573
2024-06-19,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.097923076923077,-14.874618034188032
2024-06-20,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.504463414634145,-14.468077696476964
2024-06-21,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.477,-14.495541111111109
2024-06-22,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.29376595744681,-14.6787751536643
2024-06-23,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.14091525423729,-14.83162585687382
2024-06-24,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.241957746478874,-14.730583364632235
2024-06-25,DL,"MLP deep regularized (64,32,16)",31.97254111111111,17.9162868852459,-14.05625422586521
2024-06-26,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.56882638888889,-13.403714722222219
2024-06-27,DL,"MLP deep regularized (64,32,16)",31.97254111111111,18.913345454545453,-13.059195656565656
